Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,事故車出廠日期,0.7619047619047619,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,事發經過,0.3747128043493869,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,事故日期,0.3333333333333333,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,被告肇責,0.8571428571428571,21,8.472407545634294
gpt-4o-mini,oneShot,original,4000_5000,居家看護費用,0.9047619047619048,21,113303.0271110162
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,塗裝,0.9523809523809523,21,171.50264624261024
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,每日居家看護金額,0.9523809523809523,21,72.33597162132146
gpt-4o-mini,oneShot,original,4000_5000,保險給付金額,0.6666666666666666,21,154339.06469968648
gpt-4o-mini,oneShot,original,4000_5000,居家看護天數,1.0,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,折舊方法,0.2857142857142857,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,被告肇責,0.47619047619047616,21,32.01787528637336
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,塗裝,0.42857142857142855,21,18095.812437865436
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,工資,0.47619047619047616,21,158715.177536561
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,烤漆,0.6190476190476191,21,826.44489775249
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,鈑金,0.5714285714285714,21,49975.01533200048
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,耐用年數,0.9523809523809523,21,0.20509039134948912
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,修車費用,0.42857142857142855,21,282238.8625775173
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,賠償金額總額,0.3333333333333333,21,719528.2991113843
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,保險給付金額,0.6190476190476191,21,217848.58519008593
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,居家看護天數,0.9523809523809523,21,0.776516800925717
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,居家看護費用,0.8571428571428571,21,111104.21127329991
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,每日居家看護金額,1.0,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,居家看護費用,1.0,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,居家看護天數,1.0,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,保險給付金額,0.8095238095238095,21,58987.096769467156
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,賠償金額總額,0.5238095238095238,21,246345.74443977518
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,修車費用,0.6190476190476191,21,26599.888826682392
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,耐用年數,0.7142857142857143,21,1.1354199807749592
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,鈑金,0.9047619047619048,21,5606.941056409632
gemini-1.5-flash,advanced,original,4000_5000,賠償金額總額,0.6190476190476191,21,200944.93898612796
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,工資,0.8095238095238095,21,163.3532365020926
gpt-4o-mini,oneShot,original,4000_5000,賠償金額總額,0.3333333333333333,21,576858.6551645038
gpt-4o-mini,oneShot,original,4000_5000,每日居家看護金額,0.9047619047619048,21,1220.5645507999009
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,居家看護費用,0.9523809523809523,21,17133.525007506694
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,工資,0.7619047619047619,21,2751.5158608141214
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,塗裝,0.9523809523809523,21,18.649150505403785
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,被告肇責,0.8095238095238095,21,5.648271697089529
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,折舊方法,0.5714285714285714,21,0.0
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,職業,0.7142857142857143,21,0.0
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,傷勢,0.5875457800143208,21,0.0
gpt-4o-mini,basic,original,4000_5000,居家看護費用,0.8571428571428571,21,115763.32823288368
gpt-4o-mini,basic,original,4000_5000,居家看護天數,1.0,21,0.0
gpt-4o-mini,basic,original,4000_5000,保險給付金額,0.8571428571428571,21,74150.13786231496
gpt-4o-mini,basic,original,4000_5000,賠償金額總額,0.47619047619047616,21,323953.5716292393
gpt-4o-mini,basic,original,4000_5000,修車費用,0.6666666666666666,21,16803.383296444124
gpt-4o-mini,basic,original,4000_5000,耐用年數,1.0,21,0.0
gpt-4o-mini,basic,original,4000_5000,鈑金,0.6190476190476191,21,62642.99735684657
gpt-4o-mini,basic,original,4000_5000,烤漆,0.9047619047619048,21,298.52165037707687
gpt-4o-mini,basic,original,4000_5000,工資,0.6666666666666666,21,16602.542404242526
gpt-4o-mini,basic,original,4000_5000,塗裝,0.7619047619047619,21,408.1921522824421
gpt-4o-mini,basic,original,4000_5000,被告肇責,0.8095238095238095,21,10.344162441798105
gpt-4o-mini,basic,original,4000_5000,折舊方法,0.7619047619047619,21,0.0
gpt-4o-mini,basic,original,4000_5000,職業,0.8095238095238095,21,0.0
gpt-4o-mini,basic,original,4000_5000,傷勢,0.5184981609667018,21,0.0
gpt-4o-mini,basic,original,4000_5000,事故車出廠日期,0.9523809523809523,21,0.0
gpt-4o-mini,basic,original,4000_5000,事發經過,0.30525054131313256,21,0.0
gpt-4o-mini,basic,original,4000_5000,事故日期,0.7142857142857143,21,0.0
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,烤漆,0.9047619047619048,21,190.15179674801402
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,每日居家看護金額,1.0,21,0.0
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,鈑金,0.7619047619047619,21,5659.444929517157
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,修車費用,0.6666666666666666,21,7267.378774914814
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,居家看護天數,0.9523809523809523,21,1.5860406104495264
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,保險給付金額,0.8571428571428571,21,93506.905960619
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,賠償金額總額,0.47619047619047616,21,653984.7521917679
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,修車費用,0.7142857142857143,21,101406.82096904644
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,耐用年數,0.8571428571428571,21,0.4732761516207813
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,鈑金,0.9523809523809523,21,127.01900413446661
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,烤漆,0.9047619047619048,21,957.2404977202161
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,工資,0.9047619047619048,21,680.3391507312356
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,塗裝,0.9047619047619048,21,990.4425032020825
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,被告肇責,0.5714285714285714,21,16.369603589283834
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,折舊方法,0.7619047619047619,21,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,職業,0.8571428571428571,21,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,傷勢,0.591005291005291,21,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,事故車出廠日期,0.7142857142857143,21,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,事發經過,0.3848310667288926,21,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,4000_5000,事故日期,0.5238095238095238,21,0.0
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,事故車出廠日期,0.8095238095238095,21,0.0
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,每日居家看護金額,0.9523809523809523,21,92824.13584854477
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,居家看護費用,0.8095238095238095,21,238.76583966003696
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,居家看護天數,1.0,21,0.0
gpt-4o-mini,basic,original,4000_5000,每日居家看護金額,0.9523809523809523,21,1157.469181878098
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,保險給付金額,0.6666666666666666,21,125911.14319275231
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,賠償金額總額,0.5238095238095238,21,658686.0724918696
Meta-Llama-3-8B-Instruct,basic,original,4000_5000,耐用年數,0.9047619047619048,21,0.2257466213724904
gpt-4o-mini,oneShot,original,4000_5000,修車費用,0.3333333333333333,21,41775.65457409701
gpt-4o-mini,basic,original,4000_5000,鈑金,0.47619047619047616,21,73814.80671792518
gpt-4o-mini,oneShot,original,4000_5000,鈑金,0.8571428571428571,21,9598.084401225504
gemini-1.5-flash,advanced,original,4000_5000,職業,0.5714285714285714,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,職業,0.8095238095238095,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,每日居家看護金額,0.9523809523809523,21,72.33597162132146
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,居家看護費用,0.9523809523809523,21,1093.7750961962072
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,居家看護天數,0.9523809523809523,21,1.4908025152114313
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,保險給付金額,0.8095238095238095,21,58044.06225222787
gemini-1.5-flash,advanced,original,4000_5000,傷勢,0.49100529100529094,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,賠償金額總額,0.6190476190476191,21,231765.64806012498
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,耐用年數,0.7142857142857143,21,1.0402976134529833
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,鈑金,0.9047619047619048,21,5606.941056409632
gpt-4o-mini,oneShot,original,4000_5000,保險給付金額,0.7619047619047619,21,81575.36345908679
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,工資,0.9047619047619048,21,17.727041053393336
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,塗裝,0.9523809523809523,21,171.50264624261024
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,被告肇責,0.9047619047619048,21,5.648271697089529
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,修車費用,0.5714285714285714,21,33379.305213233136
gemini-1.5-flash,advanced,original,4000_5000,折舊方法,0.8571428571428571,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,被告肇責,0.7142857142857143,21,19.801957948411445
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,居家看護費用,0.9523809523809523,21,1093.7750961962072
gpt-4o-mini,oneShot,original,4000_5000,居家看護天數,0.9047619047619048,21,3.744374074609425
gemini-1.5-flash,advanced,original,4000_5000,事故日期,0.7619047619047619,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,事故日期,0.3333333333333333,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,事發經過,0.43431004153026337,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,事故車出廠日期,0.9047619047619048,21,0.0
Meta-Llama-3-8B-Instruct,advanced,original,4000_5000,傷勢,0.724847367315908,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,事故車出廠日期,0.9523809523809523,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,保險給付金額,0.9047619047619048,21,93285.54528587227
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,賠償金額總額,0.5238095238095238,21,510571.19151911093
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,修車費用,0.7619047619047619,21,2673.235657160417
gemini-1.5-flash,advanced,original,4000_5000,烤漆,0.8095238095238095,21,404.950959151053
gemini-1.5-flash,advanced,original,4000_5000,工資,0.9047619047619048,21,937.1870364110655
gpt-4o-mini,oneShot,original,4000_5000,耐用年數,1.0,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,塗裝,0.7619047619047619,21,408.1921522824421
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,居家看護天數,0.9523809523809523,21,1.4908025152114313
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,折舊方法,0.7142857142857143,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,職業,0.9047619047619048,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,烤漆,0.9047619047619048,21,174.74383937399935
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,事故車出廠日期,0.7619047619047619,21,0.0
gpt-4o-mini,oneShot,original,4000_5000,折舊方法,0.8571428571428571,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,傷勢,0.6158730158730159,21,0.0
gpt-4o-mini,oneShot,original,4000_5000,塗裝,0.8095238095238095,21,281.1731481479755
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,塗裝,0.9523809523809523,21,780.6810033412428
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,被告肇責,0.9047619047619048,21,5.172081220899052
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,折舊方法,0.6666666666666666,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,職業,0.9047619047619048,21,0.0
gpt-4o-mini,oneShot,original,4000_5000,職業,0.7619047619047619,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,傷勢,0.7619047619047619,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,事發經過,0.40404984930745386,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,事故日期,0.47619047619047616,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,鈑金,1.0,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,耐用年數,1.0,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,修車費用,0.8571428571428571,21,18876.863762375895
gpt-4o-mini,oneShot,original,4000_5000,工資,0.7142857142857143,21,16487.614771042503
gpt-4o-mini,oneShot,original,4000_5000,烤漆,1.0,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,事故車出廠日期,0.6666666666666666,21,0.0
gpt-4o-mini,oneShot,original,4000_5000,傷勢,0.523789166257707,21,0.0
gpt-4o-mini,oneShot,original,4000_5000,被告肇責,0.7142857142857143,21,14.563862710316206
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,鈑金,0.9523809523809523,21,127.01900413446661
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,事發經過,0.5488055863840902,21,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,4000_5000,事故日期,0.7142857142857143,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,耐用年數,0.8095238095238095,21,0.6301168307540053
gpt-4o-mini,oneShot,original,4000_5000,事故車出廠日期,0.7619047619047619,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,烤漆,0.9523809523809523,21,780.6810033412428
gpt-4o-mini,oneShot,original,4000_5000,事故日期,0.7619047619047619,21,0.0
gemini-1.5-flash,advanced,original,4000_5000,事發經過,0.14819112222846612,21,0.0
gpt-4o-mini,oneShot,original,4000_5000,事發經過,0.5179257493668326,21,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,4000_5000,工資,0.8571428571428571,21,156.6716523409864
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,事發經過,0.39545597684095135,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,折舊方法,0.7777777777777778,9,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,5000_6000,傷勢,0.4722222222222222,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,被告肇責,0.6666666666666666,9,9.213395384257806
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,塗裝,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,事故車出廠日期,0.7777777777777778,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,工資,0.8888888888888888,9,16.797089583086002
gemini-1.5-flash,advanced,original,5000_6000,修車費用,0.7777777777777778,9,10245.558768882142
gemini-1.5-flash,advanced,original,5000_6000,耐用年數,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,職業,0.8888888888888888,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,烤漆,1.0,9,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,5000_6000,職業,0.6666666666666666,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,工資,0.8888888888888888,9,371.3990400519189
gemini-1.5-flash,advanced,original,5000_6000,塗裝,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,傷勢,0.5555555555555556,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,事故日期,0.5555555555555556,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,耐用年數,0.6666666666666666,9,1.2136805490284808
gemini-1.5-flash,advanced,original,5000_6000,保險給付金額,0.8888888888888888,9,9847.162869593276
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,耐用年數,0.5555555555555556,9,2.8030608304958866
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,修車費用,0.7777777777777778,9,9865.114290542508
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,賠償金額總額,0.4444444444444444,9,8773.925989036625
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,保險給付金額,0.8888888888888888,9,9847.162869593276
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,居家看護天數,0.8888888888888888,9,0.003555517630281031
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,居家看護費用,0.7777777777777778,9,597.5277798129914
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,保險給付金額,0.7777777777777778,9,15960.856209749492
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,賠償金額總額,0.4444444444444444,9,12196.2176853403
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,修車費用,0.5555555555555556,9,1644.3235555932147
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,5000_6000,事故車出廠日期,0.4444444444444444,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,賠償金額總額,0.3333333333333333,9,6329.149981389174
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,鈑金,1.0,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,工資,0.6666666666666666,9,5674.189957140246
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,塗裝,1.0,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,被告肇責,0.6666666666666666,9,13.65783982870225
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,折舊方法,0.6666666666666666,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,職業,0.8888888888888888,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,傷勢,0.6111111111111112,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,事故車出廠日期,0.6666666666666666,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,事發經過,0.33734747765579276,9,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,事故日期,0.4444444444444444,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,每日居家看護金額,1.0,9,0.0
gemini-1.5-flash,advanced,original,5000_6000,居家看護費用,0.6666666666666666,9,2359.667195211125
gemini-1.5-flash,advanced,original,5000_6000,居家看護天數,0.7777777777777778,9,0.053548019429786556
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,5000_6000,烤漆,0.8888888888888888,9,11686.700761424383
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,5000_6000,事發經過,0.3591139196546138,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,工資,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,烤漆,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,事發經過,0.2222222222222222,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,傷勢,0.5,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,職業,0.4444444444444444,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,折舊方法,0.5555555555555556,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,被告肇責,0.6666666666666666,9,21.991173162035572
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,事故日期,0.2222222222222222,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,塗裝,0.7777777777777778,9,1110.9570784043199
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,烤漆,0.6666666666666666,9,24058.880062050925
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,鈑金,0.5555555555555556,9,10697.80304569753
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,耐用年數,0.7777777777777778,9,1.845972337531604
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,修車費用,0.6666666666666666,9,32556.50575134065
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,賠償金額總額,0.4444444444444444,9,12546.148102565763
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,保險給付金額,0.7777777777777778,9,15960.856209749492
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,工資,0.7777777777777778,9,678.7122503311298
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,耐用年數,0.6666666666666666,9,1.2136805490284808
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,烤漆,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,工資,0.6666666666666666,9,2699.9853244746714
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,塗裝,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,被告肇責,0.7777777777777778,9,8.179300626542245
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,折舊方法,0.6666666666666666,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,職業,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,傷勢,0.5,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,事故車出廠日期,0.6666666666666666,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,事發經過,0.2757833660375382,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,事故日期,0.3333333333333333,9,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,修車費用,0.6666666666666666,9,8644.024132953527
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,賠償金額總額,0.4444444444444444,9,6328.328506035963
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,5000_6000,保險給付金額,0.8888888888888888,9,6113.693340156216
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,居家看護天數,0.8888888888888888,9,6.302172711524123
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,5000_6000,事故日期,0.4444444444444444,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,5000_6000,居家看護費用,0.7777777777777778,9,53249.77136590533
gpt-4o-mini,advanced,ft,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
gpt-4o-mini,advanced,ft,5000_6000,折舊方法,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,職業,0.7777777777777778,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,傷勢,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,事故車出廠日期,0.8888888888888888,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,每日居家看護金額,0.6666666666666666,9,421.2071448897888
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
gpt-4o-mini,advanced,ft,5000_6000,被告肇責,0.8888888888888888,9,6.589650313271117
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,賠償金額總額,0.4444444444444444,9,6328.328506035963
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,修車費用,0.7777777777777778,9,89.39938654133759
gpt-4o-mini,advanced,ft,5000_6000,事發經過,0.9934640522875817,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,事故日期,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,耐用年數,0.7777777777777778,9,0.7351363025463395
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,鈑金,1.0,9,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,5000_6000,保險給付金額,0.7777777777777778,9,6919.428122223482
gpt-4o-mini,advanced,ft,5000_6000,塗裝,1.0,9,0.0
gpt-4o-mini,advanced,ft,5000_6000,烤漆,1.0,9,0.0
gpt-4o-mini,oneShot,original,5000_6000,每日居家看護金額,0.8888888888888888,9,168.78393378308343
gpt-4o-mini,advanced,ft,5000_6000,居家看護費用,0.6666666666666666,9,55923.8232880853
gpt-4o-mini,advanced,ft,5000_6000,居家看護天數,0.6666666666666666,9,6.388651287458493
